count,yr,observerAge,lineCov,x,lambda_hat,prediction_1,prediction_2,prediction_3
2,2011,63,1.0,12,6.931067014391898,14,2,5
5,2010,64,0.9875,11,7.159620349258387,6,3,6
12,2002,30,0.991666666666667,3,9.281307470010175,10,8,8
12,2006,60,0.9875,7,8.151726064460748,8,10,5
5,2008,62,0.9875,9,7.639585316801767,6,4,7
12,2012,64,1.0,13,6.7098096846668005,6,6,10
5,2000,28,0.991666666666667,1,9.903505606405075,7,11,9
8,2005,59,0.9875,6,8.420530878074867,7,6,10
9,2007,61,0.9875,8,7.891502185810037,6,6,9
14,2004,58,1.0,5,8.698199584716148,6,10,8
10,1999,27,0.991666666666667,0,10.230075704272096,10,16,6
9,2001,29,0.991666666666667,2,9.587360458646325,9,16,10
5,2009,63,0.9875,10,7.395710276509587,4,3,12
